lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
36,501,Adilabad,Telangana,0.3957449518315397,0.3169822064230564,0.4733134663503995,2741239.0,18,2762039,105424,4968,0.6566373818554311,1.007587809745885,0.038458521858181646,2649044,-1157157249
23,667,Agar-Malwa,Madhya Pradesh,0.3496268664022316,0.2873801935534464,0.4081080873966438,1512681.0,17,2973922,94177,5871,1.1238324537691686,1.965994152104773,0.06225833470507001,1563828,-1964716867
9,118,Agra,Uttar Pradesh,0.3970721236450543,0.3399845348760177,0.4527323578091415,4418797.0,86,7130027,199762,8508,1.9462310669623428,1.61356744833492,0.04520732679052692,5306299,2089656813
24,438,Ahmedabad,Gujarat,0.5898965325854397,0.5530096448229376,0.6240333756074601,7214225.0,143,8001561,233966,10876,1.9821948996600465,1.1091366016446673,0.03243120362894143,2102191,524082457
27,466,Ahmednagar,Maharashtra,0.4867609659948185,0.4206801037740729,0.5518369427488572,4543159.0,34,3905437,152099,5876,0.7483779458302031,0.8596302704791974,0.03347868740671414,1793569,1024491352
15,261,Aizawl,Mizoram,0.4498504929465151,0.39149906098245,0.4384379464398201,400309.0,1,313063,7221,4133,0.2498070240739029,0.7820533637764827,0.01803856520837653,26322,299098681
8,86,Ajmer,Rajasthan,0.4483421323780961,0.349092444722697,0.5459871172118533,2583052.0,16,2471350,78402,5963,0.619422295795826,0.9567558066968842,0.03035246677186522,2164388,1248230504
27,467,Akola,Maharashtra,0.4499430870490346,0.3350744054936148,0.5580877344191496,1813906.0,23,2779148,83701,5995,1.2679819130649548,1.5321345207524535,0.04614406700236947,1793569,1024491352
32,554,Alappuzha,Kerala,0.5855997306432125,0.6274810693017018,0.5288834880666052,2127789.0,32,2467803,79535,9350,1.503908517244896,1.1597968595570332,0.03737917622471025,929592,-1334610596
9,119,Aligarh,Uttar Pradesh,0.4487956184464199,0.3803705718104772,0.5158549902966554,3673889.0,61,6222355,126700,7915,1.6603658956489977,1.6936698414132816,0.034486616226020984,5306299,2089656813
19,664,Alipurduar,West Bengal,0.4590001866005846,0.4055637741431631,0.5122993773079344,3872846.0,18,4104756,153692,5473,0.46477448367427987,1.0598810280605013,0.0396845110804819,3354595,-955940041
23,639,Alirajpur,Madhya Pradesh,0.297823728010691,0.2393930911197582,0.3548886278106652,728999.0,7,1023087,39534,5217,0.9602207959133002,1.4034134477550724,0.05423052706519488,1563828,-1964716867
28,745,Alluri Sitharama Raju,Andhra Pradesh,0.4725344042197008,0.4061223090461569,0.5126131932954948,4290589.0,56,3683178,115293,7244,1.305182109029786,0.858431791066448,0.026871135874351984,4020258,-1182873037
