state_name,pmjay_claims_volume,pmjay_claims_value
Andaman And Nicobar Islands,8390,100776773
Andhra Pradesh,4020258,-1182873037
Arunachal Pradesh,53444,692665374
Assam,842957,1923722955
Bihar,1555441,-1878233624
Chandigarh,17324,216341111
Chhattisgarh,890962,-1585110579
Delhi,560578,-1712276657
Goa,48383,575610129
Gujarat,2102191,524082457
Haryana,371031,330006588
Himachal Pradesh,172658,-2145318333
Jammu And Kashmir,192647,-1904507132
Jharkhand,524515,-1905327582
Karnataka,990786,-547042571
Kerala,929592,-1334610596
Ladakh,2650,36036680
Lakshadweep,1353,18248003
Madhya Pradesh,1563828,-1964716867
Maharashtra,1793569,1024491352
Manipur,106329,1219724548
Meghalaya,55118,647082958
Mizoram,26322,299098681
Nagaland,42539,513161817
Odisha,922873,-1318954757
Puducherry,36354,433644056
Punjab,595814,-1217360306
Rajasthan,2164388,1248230504
Sikkim,24269,290071249
Tamil Nadu,1548927,-2131294470
Telangana,2649044,-1157157249
The Dadra And Nagar Haveli And Daman And Diu,9790,129771271
Tripura,167962,1920876688
Uttar Pradesh,5306299,2089656813
Uttarakhand,268128,-994732658
West Bengal,3354595,-955940041
